Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:44:55,2020-06-15 12:45:03,"8,155s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:45:03,2020-06-15 12:45:03,"0,575s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:45:03,2020-06-15 12:45:05,"2,003s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:45:05,2020-06-15 12:45:20,"14,886s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:45:20,2020-06-15 12:45:21,"0,732s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:45:21,2020-06-15 12:45:25,"4,003s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:45:25,2020-06-15 12:45:30,"5,354s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:45:30,2020-06-15 12:45:32,"1,122s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job function""), jobFunction, true)",Chrome 83.0.4103.97,,,2020-06-15 12:45:32,2020-06-15 12:45:35,"3,213s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job position""), jobPosition, true)",Chrome 83.0.4103.97,,,2020-06-15 12:45:35,2020-06-15 12:45:38,"3,570s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select module""), module, true)",Chrome 83.0.4103.97,,,2020-06-15 12:45:38,2020-06-15 12:45:40,"1,709s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Technical Competence""), technicalCompentence)",Chrome 83.0.4103.97,,,2020-06-15 12:45:40,2020-06-15 12:45:41,"0,590s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Level Competence""), levelCompetence)",Chrome 83.0.4103.97,,,2020-06-15 12:45:41,2020-06-15 12:45:41,"0,519s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/textarea Soal""), soal)",Chrome 83.0.4103.97,,,2020-06-15 12:45:41,2020-06-15 12:45:42,"0,478s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 83.0.4103.97,,,2020-06-15 12:45:42,2020-06-15 12:45:44,"2,743s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button Submit""))",Chrome 83.0.4103.97,,,2020-06-15 12:45:44,2020-06-15 12:45:45,"0,454s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-15 12:45:45,2020-06-15 12:45:54,"9,562s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-15 12:45:54,2020-06-15 12:45:55,"1,054s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:45:56,2020-06-15 12:47:00,"1m - 4,679s",FAILED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:45:56,2020-06-15 12:46:24,"28,370s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:46:24,2020-06-15 12:46:31,"7,203s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:46:31,2020-06-15 12:46:32,"0,580s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:46:32,2020-06-15 12:46:34,"2,003s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:46:34,2020-06-15 12:46:49,"15,444s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:46:49,2020-06-15 12:46:50,"0,796s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:46:50,2020-06-15 12:46:54,"4,004s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:46:54,2020-06-15 12:46:59,"4,998s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:46:59,2020-06-15 12:47:00,"1,154s",FAILED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:47:01,2020-06-15 12:48:34,"1m - 33,721s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:47:01,2020-06-15 12:47:29,"28,057s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:47:29,2020-06-15 12:47:35,"6,554s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:47:35,2020-06-15 12:47:36,"0,678s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:47:36,2020-06-15 12:47:38,"2,003s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:47:38,2020-06-15 12:47:51,"12,883s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:47:51,2020-06-15 12:47:52,"0,909s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:47:52,2020-06-15 12:47:56,"4,002s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:47:56,2020-06-15 12:48:01,"5,156s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:48:01,2020-06-15 12:48:02,"1,213s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job function""), jobFunction, true)",Chrome 83.0.4103.97,,,2020-06-15 12:48:02,2020-06-15 12:48:06,"3,360s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job position""), jobPosition, true)",Chrome 83.0.4103.97,,,2020-06-15 12:48:06,2020-06-15 12:48:09,"3,645s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select module""), module, true)",Chrome 83.0.4103.97,,,2020-06-15 12:48:09,2020-06-15 12:48:11,"1,643s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Technical Competence""), technicalCompentence)",Chrome 83.0.4103.97,,,2020-06-15 12:48:11,2020-06-15 12:48:11,"0,608s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Level Competence""), levelCompetence)",Chrome 83.0.4103.97,,,2020-06-15 12:48:11,2020-06-15 12:48:12,"0,504s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/textarea Soal""), soal)",Chrome 83.0.4103.97,,,2020-06-15 12:48:12,2020-06-15 12:48:12,"0,562s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 83.0.4103.97,,,2020-06-15 12:48:12,2020-06-15 12:48:12,"0,000s",PASSED
"else if (tipeSoal == ""Uraian"")",Chrome 83.0.4103.97,,,2020-06-15 12:48:12,2020-06-15 12:48:13,"0,672s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button Submit""))",Chrome 83.0.4103.97,,,2020-06-15 12:48:13,2020-06-15 12:48:14,"0,476s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-15 12:48:14,2020-06-15 12:48:33,"19,466s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-15 12:48:33,2020-06-15 12:48:34,"1,182s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:48:34,2020-06-15 12:49:54,"1m - 19,718s",PASSED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:48:34,2020-06-15 12:49:00,"25,252s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:49:00,2020-06-15 12:49:06,"6,278s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:49:06,2020-06-15 12:49:07,"0,584s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:49:07,2020-06-15 12:49:09,"2,005s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:49:09,2020-06-15 12:49:20,"11,625s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:49:20,2020-06-15 12:49:21,"0,728s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:49:21,2020-06-15 12:49:25,"4,003s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:49:25,2020-06-15 12:49:30,"5,196s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:49:30,2020-06-15 12:49:31,"1,084s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job function""), jobFunction, true)",Chrome 83.0.4103.97,,,2020-06-15 12:49:31,2020-06-15 12:49:35,"3,277s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select job position""), jobPosition, true)",Chrome 83.0.4103.97,,,2020-06-15 12:49:35,2020-06-15 12:49:38,"3,526s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select module""), module, true)",Chrome 83.0.4103.97,,,2020-06-15 12:49:38,2020-06-15 12:49:40,"1,587s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Technical Competence""), technicalCompentence)",Chrome 83.0.4103.97,,,2020-06-15 12:49:40,2020-06-15 12:49:40,"0,579s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/input Level Competence""), levelCompetence)",Chrome 83.0.4103.97,,,2020-06-15 12:49:40,2020-06-15 12:49:41,"0,509s",PASSED
"setText(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/textarea Soal""), soal)",Chrome 83.0.4103.97,,,2020-06-15 12:49:41,2020-06-15 12:49:41,"0,748s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 83.0.4103.97,,,2020-06-15 12:49:41,2020-06-15 12:49:44,"2,826s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button Submit""))",Chrome 83.0.4103.97,,,2020-06-15 12:49:44,2020-06-15 12:49:45,"0,444s",PASSED
switch (kondisi),Chrome 83.0.4103.97,,,2020-06-15 12:49:45,2020-06-15 12:49:53,"8,365s",PASSED
closeBrowser(),Chrome 83.0.4103.97,,,2020-06-15 12:49:53,2020-06-15 12:49:54,"0,979s",PASSED
,,,,,,,
Test Cases/Denna/Admin - Manage Test - Pretest and Posttest - Edit2,Chrome 83.0.4103.97,,,2020-06-15 12:49:54,2020-06-15 12:50:50,"56,167s",FAILED
"callTestCase(findTestCase(""Denna/Login(Admin)""), [:], STOP_ON_FAILURE)",Chrome 83.0.4103.97,,,2020-06-15 12:49:54,2020-06-15 12:50:18,"23,903s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/button_Test Management""))",Chrome 83.0.4103.97,,,2020-06-15 12:50:18,2020-06-15 12:50:25,"6,863s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/span_Pre-Test  Post-Test""))",Chrome 83.0.4103.97,,,2020-06-15 12:50:25,2020-06-15 12:50:26,"0,590s",PASSED
delay(2),Chrome 83.0.4103.97,,,2020-06-15 12:50:26,2020-06-15 12:50:28,"2,003s",PASSED
"click(findTestObject(""Object Repository/Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button EditOrDelete""))",Chrome 83.0.4103.97,,,2020-06-15 12:50:28,2020-06-15 12:50:40,"11,925s",PASSED
"click(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit2/button Edit""))",Chrome 83.0.4103.97,,,2020-06-15 12:50:40,2020-06-15 12:50:40,"0,736s",PASSED
delay(4),Chrome 83.0.4103.97,,,2020-06-15 12:50:40,2020-06-15 12:50:44,"4,004s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select category""), category, true)",Chrome 83.0.4103.97,,,2020-06-15 12:50:44,2020-06-15 12:50:49,"4,835s",PASSED
"selectOptionByLabel(findTestObject(""Denna/Admin - Manage Test - Pretest and Posttest - Edit new/select tipe soal""), tipeSoal, true)",Chrome 83.0.4103.97,,,2020-06-15 12:50:49,2020-06-15 12:50:50,"1,083s",FAILED
