No;Tipe_Soal;Job_Function;Tipe_Test;Job_Position;Module;Technical_Competency;Level_Competency;Question;A;B;C;D;Answer
108;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Customer ACC mengaku kepada Sales Underwiting bahwa ybs sudah tidak sanggup bayar dan akan memulangkan unit ke ACC namun hal ini akan berpengaruh terhadap kualitas booking sales selama angsuran prematur, apa yang seharusnya dilakukan oleh seorang Sales Underwriting tersebut?;Membiarkan saja;Mengoper unit tidak resmi agar performance tetap tejaga;koordinasi dengan team AR agar unit dapat di eksekusi dan asset perusahaan dapat diamankan;memaki customer kenapa ajukan kredit jika akhirnya tidak sanggup bayar angsuran;c
109;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Berikut adalah hal yang harus diperhatikan dalam melakukan riset pasar, kecuali ...........;probleming;evaluating;understanding;predictng;a
110;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Dalam menarik data kita dapat mengambil data lewat ASCII, apakah kepanjangan dari ASCII ............;American Standard Code for Information International;American Standard Code for Information Interchange;Alternatif Standard Code for Information International;Alternatif Standard Code for Information Interchange;b
111;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Dalam strategi penjualan harus dilakukan riset atau analisa pasar yang bertujuan untuk ...........;untuk menentukan strategi pemasaran;menentukan lokasi pasar;menjalankan acara pasar;membangun pasar baru;a
112;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Di bawah ini adalah unsur-unsur dalam peta, yaitu .........;Warna Peta;Tipe Huruf;Legenda;Semuanya benar;d
113;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Aplikasi yang digunakan Sales Officer, Sales Officer Head, Sales Head, dan Branch Manager dalam melakukan monitoring aplikasi adalah ...............;TS-Cabang;AOL;Excel;WhatsApp;b
114;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Fungsi riset pasar berkaitan dengan bagaimana pihak manajemen menggunakannya, kecuali ............;Planning (perencanaan);Problem Solving (pemecahan masalah);Control (pengendalian);Menyusun strategi ;d
115;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Hal apa yang mengikat aspek legalitas dalam pembiayaan kredit antara customer dan ACC?;Surat jaminan fidusia;STNK;BPKB;Surat kontrak;a
116;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Jika ada customer yang belum menerima copy contract ketika angsuran sudah akan jatuh tempo, langkah apa yang harus dilakukan oleh seorang sales adalah ...........;konfirmasi ke underwriting apakah kontrak sudah diterima oleh customer atau belum;mengabaikan saja;melempar tangggung jawab ke bagian pengiriman kontrak;menyuruh customer menunggu saja;a
117;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Jika customer merasa keberatan dengan DP yang harus dibayarkan, solusi apakah yang dapat diberikan oleh seorang Sales Officer?;Negosiasi DP melalui naik banding;Tidak melakukan follow up lagi terhadap customer;Memarahi customer;Semua salah;A
118;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Jika keadaan status kepemilikan rumah customer adalah kontrak, kondisi fisik rumah sederhana tidak terawat, kode hasil survey yang harus ditulis di hasil survey adalah ?;TR C1;DR C1;TR C3;Semua salah;c
119;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Jika mengalami kesulitan terhadap sistem di AOL, maka dapat menghubungi .............;Fungsi HO yang bersangkutan;OB;Vendor;COO;a
120;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Jika seorang customer yang memiliki kecenderungan reject karena DP terlalu rendah, hal apa yang dapat seorang sales officer tawarkan ke customer tersebut?;menawarkan untuk menaikkan jumlah DP;menawarkan produk lain yang memiliki DP lebih rendah;menawarkan customer untuk melakukan tenor lebih pendek;semua salah;a
121;pilihanganda;SALES;pretest;SO;NEOP Sales New / Used car;;;Konsekuensi untuk customer unit di Pihak ketiga dan wanprestasi adalah :;Lapor ke kantor ACC;Lapor ke kantor polisi;Penyerahan STNK;Penyerahan kendaraan;d
122;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Apabila bulan pertama dealer A memberikan kontribusi pada ACC, kemudian bulan kedua dealer A tidak memberikan kontribusi pada ACC, tetapi di bulan berikutnya dealer A tersebut kembali memberikan kontribusi pada ACC, maka secara status dealer tersebut adalah ...........;Aktif;Pasif;On/Off;Off;c
123;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Dalam produk Multiguna, paket apakah yang ditujukan khusus untuk customer Walk In .............;FLEXI;WIN;PRIORITY;ACC 0%;b
124;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Hasil survey dapat diisi oleh surveyor melalui aplikasi ..........;MOCA;ACC One;ACC Yes;AMOS;d
125;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Ketika customer menginginkan pencairan maksimal, dapat menggunakan simulasi kredit menggunakan ........;By DP;By Pencairan;By OTR;By MRP;a
126;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Saat proses data entry, jenis pembiayaan yang dipilih untuk pembiayaan multiguna adalah ….....;Barang;Jasa;Komersial;Passenger;b
127;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Data yang diperoleh seorang sales dalam proses pra analisa yang dapat memudahkan surveyor dalam melakukan survey di lapangan adalah .........;Nama ketua Pemuda setempat;Nomor rumah, RT/RW,nama  jalan rumah;Nama Ibu kandung;Nama pasangan;b
128;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Produk pembiayaan ACC yang memiliki dewan pengawas khusus selain OJK (Otoritas Jasa Keuangan) adalah ............;Multiguna Financing;Syariah Financing;Fleet Financing;Semua Salah;b
129;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Sesuai ketetapan proses taksasi di ACC, ada berapa syarat foto yang ada dalam proses taksasi ?;9;10;11;12;c
130;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Tahapan entry data oleh Sales Officer pada proses TTD berada pada tahap ….... ;P1;P2;P3;P4;c
131;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Untuk menarik data pekerjaan customer dapat menggunakan ............;ASCII;ACC ONE;AMOS;ACC WAYS;a
132;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Apa fungsi mengklik RO/AO dalam KREMO?;Untuk melengkapi data;Agar jumlah AR bertambah dengan yang baru;Agar customer memiliki report;Mempermudah ARHO;b
133;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Contoh perilaku negosiasi yang baik dari seorang Sales Officer adalah;Memberikan solusi yang tetap sesuai dengan SOP perusahaan;Menggali informasi yang tepat apa yang dibutuhkan oleh konsumen untuk membantu mendapatkan pelayanan kredit dari ACC;Sedikit melanggar SOP tidak apa-apa asalkan tidak berdampak kerugian dalam bentuk apapun kepada ACC;Melakukan Entertain kepada pihak dealer dengan Budget yang tinggi;b
134;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;CV Budi Cerah customer RO ACC ingin menambah unit sehingga total AR di ACC menjadi 850 juta. Maka aplikasi kredit CV Budi Cerah harus mendapatkan approval sampai level ......;RODH;RROH;COO;OH;b
135;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Jika terdapat suatu masalah yg berbuhungan dengan hukum dan kesulitan dalam membuat surat legalitas/hukum dapat berkordinasi dengan pihak ..............;Satpam ;Hotman Paris;Legal;Ketiganya Benar;c
136;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;ACC memiliki ribuan account data customer, ketika penawaran Multiguna menjadi fokus utama, apa yang dapat dilakukan SAL / Sales Multiguna agar mencapai target secara efektif sedangkan pesaing banyak dan tingkat kebutuhan customer bervariasi?;lihat data base dan follow up apa yang dapat terlihat;melihat customer yang indikasi bad customeruntuk dilakukan pembiayaan ;melihat data base melakukan segmentasi customer berdasarkan pekerjaan/usaha dengan menganalisa saldo AR;Semua benar;c
137;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Ada berapa dokumen mandatory A berdasarkan standard ACC?;1;2;3;4;d
138;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Yang harus dilakukan pertama kali saat baru menerima aplikasi dari salesman dealer adalah?;Melakukan Pra analisa awal ;Entry sistem AOL;Melakukan order survey;Memberikan keputusan credit;a
139;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Yang bukan merupakan Document Mandatory pada proses Minimum Data Entry adalah...;KK;KTP;Rek. Listrik;KTP co-borrower;c
140;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Wewenang Approval yang dimiliki oleh Pihak Sales dan digunakan untuk tujuan kepentingan bisnis. Wewenang ini bisa meng-approve keputusan kredit yang sudah direject oleh komite kredit, wewenang ini disebut dengan ...........;Naik Banding;Overide;Pre-approved;Semua Benar;b
141;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Verifikasi data diperlukan untuk ........;Memeriksa keabsahan dokumen;Memeriksa kebenaran data yang diterima;Menganalisa data dan dokumen;Untuk arsip aplikasi dan kontrak;b
142;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Untuk pembiayaan dengan total AR 700 juta - 1,9 milyar, approval sampai dengan jenjang ........ ;OH;RROH;COO;CEO;b
143;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Untuk menaikan MSCP dan MSTR, maka yang seharusnya dilakukan adalah .............;Pendekatan ke dealer;Pendekatan ke customer;Mencari PKS baru;Membuka recruitment Sales baru.;a
144;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Untuk customer RO/AO, karakteristik customer dapat dilihat dari ....;luas rumah;History pembayaran;tempat tinggal;lokasi rumah;a
145;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Berikut poin-poin yang dibutuhkan dalam menganalisa kebutuhan customer antara lain ......;Latar belakang customer;Kemampuan Finansial;Prediksi pembayaran;Kemewahan harta bendanya customer;c
146;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Berikut yang merupakan fungsi pentingnya fidusia adalah …......;Memberi ikatan antara kreditur dengan debitur untuk memenuhi perannya;Melindungi kreditor jika unit hilang;melindungi debitur apabila menunggak;tidak melindungi keduanya;a
147;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Jika terdapat kasus Unit berada di pihak ke 3, action yang seharusnya dilakukan sebagai Karyawan adalah ...........;Pura pura tidak tahu;Melaporkan ke polisi;Mengancam nasabah;Terus follow up nasabah dan Segera Melakukan koordinasi dengan team terkait untuk langkah selanjutnya.;d
148;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Customer A menginginkan Top Up multiguna dengan angsuran per bulan sebesat 3jt. Bagaimana cara menghitung pada simulasi kredit agar angsuran tepat 3jt per bulan?;Mencari DP yang sesuai;Mencari total pencairan yang sesuai;Menggunakan Goal seek;Mengubah bunga jual;c
149;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Customer ACC mengaku kepada Sales Underwiting bahwa ybs sudah tidak sanggup bayar dan akan memulangkan unit ke ACC namun hal ini akan berpengaruh terhadap kualitas booking sales selama angsuran prematur, apa yang seharusnya dilakukan oleh seorang Sales Underwriting tersebut?;Membiarkan saja;Mengoper unit tidak resmi agar performance tetap tejaga;koordinasi dengan team AR agar unit dapat di eksekusi dan asset perusahaan dapat diamankan;memaki customer kenapa ajukan kredit jika akhirnya tidak sanggup bayar angsuran;c
150;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Berikut adalah hal yang harus diperhatikan dalam melakukan riset pasar, kecuali ...........;probleming;evaluating;understanding;predictng;a
151;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Dalam menarik data kita dapat mengambil data lewat ASCII, apakah kepanjangan dari ASCII ............;American Standard Code for Information International;American Standard Code for Information Interchange;Alternatif Standard Code for Information International;Alternatif Standard Code for Information Interchange;b
152;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Dalam strategi penjualan harus dilakukan riset atau analisa pasar yang bertujuan untuk ...........;untuk menentukan strategi pemasaran;menentukan lokasi pasar;menjalankan acara pasar;membangun pasar baru;a
153;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Di bawah ini adalah unsur-unsur dalam peta, yaitu .........;Warna Peta;Tipe Huruf;Legenda;Semuanya benar;d
154;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Aplikasi yang digunakan Sales Officer, Sales Officer Head, Sales Head, dan Branch Manager dalam melakukan monitoring aplikasi adalah ...............;TS-Cabang;AOL;Excel;WhatsApp;b
155;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Fungsi riset pasar berkaitan dengan bagaimana pihak manajemen menggunakannya, kecuali ............;Planning (perencanaan);Problem Solving (pemecahan masalah);Control (pengendalian);Menyusun strategi ;d
156;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Hal apa yang mengikat aspek legalitas dalam pembiayaan kredit antara customer dan ACC?;Surat jaminan fidusia;STNK;BPKB;Surat kontrak;a
157;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Jika ada customer yang belum menerima copy contract ketika angsuran sudah akan jatuh tempo, langkah apa yang harus dilakukan oleh seorang sales adalah ...........;konfirmasi ke underwriting apakah kontrak sudah diterima oleh customer atau belum;mengabaikan saja;melempar tangggung jawab ke bagian pengiriman kontrak;menyuruh customer menunggu saja;a
158;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Jika customer merasa keberatan dengan DP yang harus dibayarkan, solusi apakah yang dapat diberikan oleh seorang Sales Officer?;Negosiasi DP melalui naik banding;Tidak melakukan follow up lagi terhadap customer;Memarahi customer;Semua salah;A
159;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Jika keadaan status kepemilikan rumah customer adalah kontrak, kondisi fisik rumah sederhana tidak terawat, kode hasil survey yang harus ditulis di hasil survey adalah ?;TR C1;DR C1;TR C3;Semua salah;c
160;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Jika mengalami kesulitan terhadap sistem di AOL, maka dapat menghubungi .............;Fungsi HO yang bersangkutan;OB;Vendor;COO;a
161;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Jika seorang customer yang memiliki kecenderungan reject karena DP terlalu rendah, hal apa yang dapat seorang sales officer tawarkan ke customer tersebut?;menawarkan untuk menaikkan jumlah DP;menawarkan produk lain yang memiliki DP lebih rendah;menawarkan customer untuk melakukan tenor lebih pendek;semua salah;a
162;pilihanganda;SALES;posttest;SO;NEOP Sales New / Used car;;;Konsekuensi untuk customer unit di Pihak ketiga dan wanprestasi adalah :;Lapor ke kantor ACC;Lapor ke kantor polisi;Penyerahan STNK;Penyerahan kendaraan;d
163;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Berikut adalah definisi ACC Win yang paling tepat adalah .....…;Pembiayaan Multiguna yang diberikan kepada customer existing ACC. Sumber aplikasi WIN berasal dari database atau referal internal.;Pembiayaan Multiguna yang diberikan khusus kepada konsumen baru atau referal dari agent eksternal;Pembiayaan Multiguna yang diberikan khusus ke konsumen yang berasal dari dealer mobil;Pembiayaan Multiguna yang diberikan khusus kepada konsumen RO/AO retail ACC yang memenuhi kriteria “pre-approved” tanpa melalui survey lapangan dan analisa kapasitas;a
164;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;"Yang bukan merupakan jenis-jenis perlindungan (asuransi) mobil bagi customer ACC adalah...

";Comprehensive;"Total Loss Only
";Take Over;"Kombinasi
";c
165;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;"Pengertian dari ADDM dan ADDB yang tepat adalah ..........
";Angsuran di bayar dimuka dan Angsuran dibayar di belakang;Angsuran di bayar dimuka dan Angsuran dibayar belakangan;Angsuran di bayar dimuka dan Angsuran di bayar di bulan berikutnya;Angsuran di bayar di belakang dan Angsuran di bayar di bank;a
166;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Pengertian dari FAP yang paling tepat adalah .........;Form yang tidak harus diisi dan di tanda tangan oleh customer berisi identitas debitur, data kendaraan, data asuransi, dan perhitungan kredit sebagai salah satu syarat valid;Form yang harus diisi dan di tanda tangan oleh customer berisi identitas debitur, data kendaraan, data asuransi, dan perhitungan kredit sebagai salah satu syarat valid;Form yang harus diisi dan di tanda tangan oleh customer berisi perhitungan kredit sebagai salah satu syarat valid;Form yang harus diisi dan di tanda tangan oleh customer ;b
167;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;"1. F9PD
2. AF
3. Unit
4. OSA
yang merupakan KPI sales Multiguna adalah .......";1 & 2;2 & 4;1,2,3;1,2,4;c
168;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Pembiayaan Multiguna yang diberikan khusus kepada Customer Prioritas tanpa melalui survey lapangan dan analisa kapasitas (Pre-Approved) adalah penegrtian segmen customer…;Priority;WIN;Flexi;Top Up;a
169;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Berikut yang merupakan asuransi yang ada di ACC adalah ….......;Asuransi kendaraan dan rumah;Asuransi jiwa;Asuransi kendaraan ;Asuransi kendaraan dan ACC Credit Protection (ACP);d
170;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Salah satu keunggulan ACC adalah ......…;Take Over Credit;Pencairan secara diangsur;Cek absah BPKB gratis;Top Down;a
171;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Berikut kategori berdasarkan kecepatan penjualan mobil sesuai tabel FAS, kecuali…;Fast Moving Car;Average Moving Car;Slow Moving Car;Short Moving Car;d
172;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Yang disebut dengan proses AAV adalah ...........;Pengecekan kembali data melalui telepon langsung ke Customer.;Mengecek keabsahan BPKB dan STNK;Input data ke sistem secara medium data entry dan high resume data. Play multimedia modul MDE dan HRD.;Customer melengkapi persyaratan untuk aplikasi masuk.;a
173;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Tujuan dari pra analisa yang paling tepat adalah ..........;"Panduan untuk menggali informasi tentang pemohon pada saat melakukan interview
";"Panduan bagi Sales Multiguna untuk menggali informasi di akhir pembicaraan tentang pemohon pada saat melakukan interview
";"Panduan bagi Sales Multiguna untuk menggali informasi tentang pemohon pada saat melakukan interview
";Panduan bagi Sales Multiguna;D
174;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;"Yang dilindungi dalam ACC CREDIT PROTECTION (ACP) adalah...

";Kecelakaan mobil dengan kerusakan 75%;Ketidakmampuan fisik total customer;Kecelakaan mobil dengan kerusakan baret;Kecelakaan co borrower;b
175;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Jika Lala akan menginput customer yang berasal dari referral CSO, jadi master dealer yang diinput adalah…;886;991;888;992;b
176;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Saat proses data entry, jenis pembiayaan yang dipilih untuk pembiayaan multiguna adalah ….....;Barang;Jasa;Komersial;Passenger;b
177;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Yang termasuk aplikasi internal database yang bisa dilakukan penawaran pembiayaan multiguna adalah...;Flyering;Referensi eksternal;Kontak HP pribadi;Data robot;d
178;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Dalam taksasi unit, gesekan nomor yang diperlukan adalah ........;Nomor rangka dan nomor mesin;Nomor polisi;Nomor jumlah kilometer;Nomor ban;a
179;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Pokok hutang Pak Budi adalah sebesar 80 juta. Dalam KPI Sales Multiguna jumlah tersebut termasuk dalam KPI .....…;Account Receivable (AR);Unit Valid;F9PD;Amount Finance (AF);d
180;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Seorang calon customer memiliki kendala STNK dan BPKB yang masih atas nama pemilik lamanya. Program Multiguna yang bisa dijadikan solusi untuk customer adalah ...........;Top Up;Bea Balik Nama (BBN);Take Over Credit (TOC);Prepayment;b
181;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Customer yang berasal dari agen eksternal dan setelah dicek sebelumya belum pernah mengambil kredit di ACC, maka jenis customer tersebut adalah…;WIN;Flexi;Priority;Pre-approve;b
182;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Persyaratan Bea Balik Nama (BBN) yang harus terpenuhi adalah ......…;"Angsuran di leasing sebelumnya sudah harus 9 bulan
";Balik nama boleh dilakukan ke atas nama perusahaan jika atas nama di Kontrak adalah atas nama Pribadi;Lampirkan history bayar di leasing sebelumnya ;"STNK asli, FC KTP, STNK Asli, Kuitansi Blanko
BPKB Asli
";d
183;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Apabila customer memiliki kendala STNK mati saat akan mengajukan multiguna, solusi apa yang bisa ditawarkan?;Reschedule;Take Over Credit;STNK Solution;BBN;c
184;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;"Yang bukan merupakan jenis-jenis perlindungan mobil bagi customer ACC adalah ..........

";Comprehensive;"Total Loss Only
";Take Over;"Kombinasi
";c
185;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Customer yang merupakan referral dari BPKB Custodian hasil dari database tanpa status pre-approve maka termasuk dalam kategori ..........;WIN;Flexi;Priority;Approve;a
186;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Seorang customer tidak pernah overdue lebih dari 15 hari, sudah lunas enam bulan yang lalu, dan domisili belum berubah, bisa dimasukkan ke kategori customer .........…;WIN;Flexi;Priority;Approve;c
187;pilihanganda;SALES;posttest;SO;NEOP Sales Multiguna;;;Berapa kode dealer customer WIN referral dari CSO?;991;992;990;861;a
188;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Berikut adalah definisi ACC Win yang paling tepat adalah .....…;Pembiayaan Multiguna yang diberikan kepada customer existing ACC. Sumber aplikasi WIN berasal dari database atau referal internal.;Pembiayaan Multiguna yang diberikan khusus kepada konsumen baru atau referal dari agent eksternal;Pembiayaan Multiguna yang diberikan khusus ke konsumen yang berasal dari dealer mobil;Pembiayaan Multiguna yang diberikan khusus kepada konsumen RO/AO retail ACC yang memenuhi kriteria “pre-approved” tanpa melalui survey lapangan dan analisa kapasitas;a
189;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;"Yang bukan merupakan jenis-jenis perlindungan mobil bagi customer ACC adalah .........

";Comprehensive;"Total Loss Only
";Take Over;"Kombinasi
";c
190;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;"Pengertian dari ADDM dan ADDB yang tepat adalah ............
";Angsuran di bayar dimuka dan Angsuran dibayar di belakang;Angsuran di bayar dimuka dan Angsuran dibayar belakangan;Angsuran di bayar dimuka dan Angsuran di bayar di bulan berikutnya;Angsuran di bayar di belakang dan Angsuran di bayar di bank;a
191;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Pengertian dari FAP yang paling tepat adalah ..........;Form yang tidak harus diisi dan di tanda tangan oleh customer berisi identitas debitur, data kendaraan, data asuransi, dan perhitungan kredit sebagai salah satu syarat valid;Form yang harus diisi dan di tanda tangan oleh customer berisi identitas debitur, data kendaraan, data asuransi, dan perhitungan kredit sebagai salah satu syarat valid;Form yang harus diisi dan di tanda tangan oleh customer berisi perhitungan kredit sebagai salah satu syarat valid;Form yang harus diisi dan di tanda tangan oleh customer ;b
192;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;"1. F9PD
2. AF
3. Unit
4. OSA
yang merupakan KPI sales Multiguna adalah .......";1 & 2;2 & 4;1,2,3;1,2,4;c
193;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Pembiayaan Multiguna yang diberikan khusus kepada Customer Prioritas tanpa melalui survey lapangan dan analisa kapasitas (Pre-Approved) adalah penegrtian segmen customer…;Priority;WIN;Flexi;Top Up;a
194;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Berikut yang merupakan asuransi yang ada di ACC adalah ….......;Asuransi kendaraan dan rumah;Asuransi jiwa;Asuransi kendaraan ;Asuransi kendaraan dan ACC Credit Protection (ACP);d
195;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Salah satu keunggulan ACC adalah ......…;Take Over Credit;Pencairan secara diangsur;Cek absah BPKB gratis;Top Down;a
196;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Berikut kategori berdasarkan kecepatan penjualan mobil sesuai tabel FAS, kecuali…;Fast Moving Car;Average Moving Car;Slow Moving Car;Short Moving Car;d
197;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Yang disebut dengan proses AAV adalah ...........;Pengecekan kembali data melalui telepon langsung ke Customer.;Mengecek keabsahan BPKB dan STNK;Input data ke sistem secara medium data entry dan high resume data. Play multimedia modul MDE dan HRD.;Customer melengkapi persyaratan untuk aplikasi masuk.;a
198;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Tujuan dari pra analisa yang paling tepat adalah ..........;"Panduan untuk menggali informasi tentang pemohon pada saat melakukan interview
";"Panduan bagi Sales Multiguna untuk menggali informasi di akhir pembicaraan tentang pemohon pada saat melakukan interview
";"Panduan bagi Sales Multiguna untuk menggali informasi tentang pemohon pada saat melakukan interview
";Panduan bagi Sales Multiguna;D
199;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;"Yang dilindungi dalam ACC CREDIT PROTECTION (ACP) adalah...

";Kecelakaan mobil dengan kerusakan 75%;Ketidakmampuan fisik total customer;Kecelakaan mobil dengan kerusakan baret;Kecelakaan co borrower;b
200;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Jika Lala akan menginput customer yang berasal dari referral CSO, jadi master dealer yang diinput adalah…;886;991;888;992;b
201;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Saat proses data entry, jenis pembiayaan yang dipilih untuk pembiayaan multiguna adalah ….....;Barang;Jasa;Komersial;Passenger;b
202;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Yang termasuk aplikasi internal database yang bisa dilakukan penawaran pembiayaan multiguna adalah...;Flyering;Referensi eksternal;Kontak HP pribadi;Data robot;d
203;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Dalam taksasi unit, gesekan nomor yang diperlukan adalah ........;Nomor rangka dan nomor mesin;Nomor polisi;Nomor jumlah kilometer;Nomor ban;a
204;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Pokok hutang Pak Budi adalah sebesar 80 juta. Dalam KPI Sales Multiguna jumlah tersebut termasuk dalam KPI .....…;Account Receivable (AR);Unit Valid;F9PD;Amount Finance (AF);d
205;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Seorang calon customer memiliki kendala STNK dan BPKB yang masih atas nama pemilik lamanya. Program Multiguna yang bisa dijadikan solusi untuk customer adalah ...........;Top Up;Bea Balik Nama (BBN);Take Over Credit (TOC);Prepayment;b
206;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Customer yang berasal dari agen eksternal dan setelah dicek sebelumya belum pernah mengambil kredit di ACC, maka jenis customer tersebut adalah…;WIN;Flexi;Priority;Pre-approve;b
207;pilihanganda;SALES;pretest;SO;NEOP Sales Multiguna;;;Persyaratan Bea Balik Nama (BBN) yang harus terpenuhi adalah ......…;"Angsuran di leasing sebelumnya sudah harus 9 bulan
";Balik nama boleh dilakukan ke atas nama perusahaan jika atas nama di Kontrak adalah atas nama Pribadi;Lampirkan history bayar di leasing sebelumnya ;"STNK asli, FC KTP, STNK Asli, Kuitansi Blanko
BPKB Asli
";d
