Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(5),Chrome 81.0.4044.138,,,2020-05-27 18:20:57,2020-05-27 18:21:02,"5,002s",PASSED
"if (tipeSoal != """")",Chrome 81.0.4044.138,,,2020-05-27 18:21:02,2020-05-27 18:21:08,"5,303s",PASSED
"if (jobFunction != """")",Chrome 81.0.4044.138,,,2020-05-27 18:21:08,2020-05-27 18:21:16,"8,099s",PASSED
delay(3),Chrome 81.0.4044.138,,,2020-05-27 18:21:16,2020-05-27 18:21:19,"3,002s",PASSED
"if (jobPosition != """")",Chrome 81.0.4044.138,,,2020-05-27 18:21:19,2020-05-27 18:21:20,"0,696s",PASSED
"if (module != """")",Chrome 81.0.4044.138,,,2020-05-27 18:21:20,2020-05-27 18:21:20,"0,725s",PASSED
"if (subModule != """")",Chrome 81.0.4044.138,,,2020-05-27 18:21:20,2020-05-27 18:21:23,"3,086s",PASSED
"if (technicalCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 18:21:23,2020-05-27 18:21:26,"2,811s",PASSED
"if (levelCompetence != """")",Chrome 81.0.4044.138,,,2020-05-27 18:21:26,2020-05-27 18:21:26,"0,000s",PASSED
"if (soalQuestion != """")",Chrome 81.0.4044.138,,,2020-05-27 18:21:26,2020-05-27 18:21:26,"0,001s",PASSED
"if (tipeSoal == ""Pilihan Ganda"")",Chrome 81.0.4044.138,,,2020-05-27 18:21:26,2020-05-27 18:21:26,"0,001s",PASSED
"else if (tipeSoal == ""Benar / Salah"")",Chrome 81.0.4044.138,,,2020-05-27 18:21:26,2020-05-27 18:21:27,"0,948s",PASSED
"if (condition == ""passed"")",Chrome 81.0.4044.138,,,2020-05-27 18:21:27,2020-05-27 18:21:27,"0,000s",PASSED
else,Chrome 81.0.4044.138,,,2020-05-27 18:21:27,2020-05-27 18:21:28,"1,103s",FAILED
,,,,,,,
Test Cases/Rizka/Admin/Manage Test/Admin - Manage Test - Quiz - New Question,Chrome 81.0.4044.138,,,2020-05-27 18:21:28,2020-05-27 18:21:52,"24,040s",FAILED
"callTestCase(findTestCase(""Rizka/Admin/AdminMainLogin""), [:], STOP_ON_FAILURE)",Chrome 81.0.4044.138,,,2020-05-27 18:21:28,2020-05-27 18:21:52,"24,009s",FAILED
